f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_acceptors_per_partition,num_acceptor_partitions,num_replicas,num_p2a_proxy_leaders_per_leader,num_p2b_proxy_leaders_per_leader,client_jvm_heap_size,replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,leader_options.flush_every_n,leader_options.p1a_node_0_timeout,leader_options.p1a_other_nodes_timeout,leader_options.i_am_leader_resend_timeout,leader_options.i_am_leader_check_timeout,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,1,1,1,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6952437115906143,0.692101,0.586181,4.251569,0.742407,0.756985,0.7827916000000004,1419.6159376872379,1430.0,1310.0,1510.0,1470.0,1490.0,1500.0
1,1,50,50,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.00156753566262,0.844838,0.570491,1375.487194,1.0415162,1.1257464999999998,1.3162722,52752.87564471716,55510.0,10.0,61010.0,57700.0,58760.0,60300.0
1,1,100,100,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4746726525216016,1.158322,0.516374,1349.474236,1.3337105999999999,1.3970034,1.6300426000000008,67289.20133534784,70140.0,10.0,95410.0,89930.0,92880.0,94420.0
1,2,100,100,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.27420546595202,1.4225245,0.550728,2865.093001,1.7174079,1.8392942499999996,2.18319213,106369.16051081284,131310.0,10.0,137300.0,135570.0,136110.0,136730.0
1,3,100,100,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.144917876507076,1.8788795,0.556537,2837.851247,2.4959065000000007,2.8209751,3.892204899999996,109648.39080979806,114630.0,10.0,165090.0,155830.0,160300.0,161520.0
1,4,100,100,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9706646726494204,2.3353175,0.542593,2954.177,3.145204500000002,3.5306967499999997,4.810169609999997,113631.14065795872,105180.0,10.0,173900.0,163890.0,166670.0,172240.0
1,5,100,100,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.317732383224153,3.9524305,0.569056,2936.761841,6.4740275,6.856591099999999,7.689901829999999,96547.72657490958,106690.0,10.0,170450.0,144000.0,167650.0,169270.0
1,6,100,100,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.552350801944254,3.817888,0.565639,3040.699392,7.583549,8.1344698,9.2535006,112667.15517687923,108070.0,10.0,171810.0,167090.0,168830.0,171200.0
1,7,100,100,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.908704635039043,4.5477565,0.564479,2937.708694,7.5370673,8.4469162,10.291810529999971,105661.72268985944,123200.0,10.0,159350.0,147700.0,153690.0,158630.0
1,8,100,100,2,3,1,3,3,3,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.4771671095829255,4.712585,0.566841,3067.452163,6.5246029,7.314370849999999,10.787705449999995,127011.852881713,153790.0,10.0,172810.0,165360.0,166750.0,170580.0
