f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_acceptors_per_partition,num_acceptor_partitions,num_replicas,num_p2a_proxy_leaders_per_leader,num_p2b_proxy_leaders_per_leader,client_jvm_heap_size,replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,leader_options.flush_every_n,leader_options.p1a_node_0_timeout,leader_options.p1a_other_nodes_timeout,leader_options.i_am_leader_resend_timeout,leader_options.i_am_leader_check_timeout,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,1,1,1,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7367533525,0.7037175,0.580393,21.661588,0.7618541000000001,0.8284163999999998,1.12715039,1341.5379047619047,1360.0,1040.0,1510.0,1430.0,1440.0,1490.0
1,1,50,50,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1218733972016124,0.952295,0.524142,884.996774,1.1438665000000001,1.237338,1.4970015500000002,45157.44406532574,49000.0,4630.0,55240.0,51460.0,52260.0,54820.0
1,1,100,100,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8814204824480258,1.54702,0.550669,1387.07194,1.903438,2.02161625,2.272369949999998,54161.04949526645,59700.0,10.0,63140.0,61950.0,62310.0,62670.0
1,2,100,100,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.293973877160379,2.724619,0.556643,1330.02816,3.5313248,3.7964528,4.40496476,62839.6452304093,70560.0,10.0,75880.0,73870.0,74470.0,75190.0
1,3,100,100,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.228428800750965,4.368209,0.55069,1344.79769,5.633059200000001,6.1777190000000015,7.15564928,59690.898942312546,66570.0,10.0,73860.0,70460.0,71350.0,72810.0
1,4,100,100,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.497396827294087,5.37618,0.545551,1275.632164,7.7530483,8.340939549999998,9.05479038,62974.32240712959,68820.0,10.0,89460.0,78260.0,83760.0,87140.0
1,5,100,100,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.078437210407575,6.568226,0.601648,1398.008295,9.676776799999999,10.2496966,11.279119359999996,64272.22236209691,70990.0,10.0,84080.0,76270.0,77930.0,81710.0
1,6,100,100,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.331161479877467,9.879224,0.618511,1426.850426,13.9684124,14.622567,15.713956719999999,53195.58563860339,57210.0,10.0,83280.0,62100.0,72230.0,81440.0
1,7,100,100,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.681895991384051,9.646163,0.570335,1429.799334,13.5592606,14.3777108,15.88123531999999,63493.11152371928,69960.0,10.0,76220.0,74126.0,74620.0,75310.0
1,8,100,100,2,3,1,3,1,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.297891252352104,10.552444,0.584118,1374.868142,15.013367800000001,16.061488399999998,17.777850259999997,65474.64833560293,72300.0,10.0,79800.0,76730.0,77520.0,78820.0
