f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_acceptors_per_partition,num_acceptor_partitions,num_replicas,num_p2a_proxy_leaders_per_leader,num_p2b_proxy_leaders_per_leader,client_jvm_heap_size,replica_jvm_heap_size,measurement_group_size,start_lag,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,leader_options.flush_every_n,leader_options.p1a_node_0_timeout,leader_options.p1a_other_nodes_timeout,leader_options.i_am_leader_resend_timeout,leader_options.i_am_leader_check_timeout,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,1,1,1,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7959634088092673,0.754468,0.641175,22.13659,0.8105646999999999,0.8473823499999998,1.1396672899999998,1250.8556164383563,1290.0,570.0,1380.0,1340.0,1350.0,1370.0
1,1,50,50,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0496377851359169,0.8677895,0.517566,1334.101712,1.1272318,1.2225949,1.4214304400000002,50024.94531594155,51960.0,10.0,60640.0,59010.0,59690.0,60430.0
1,1,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.556534869067199,1.186918,0.523917,1398.18072,1.4114871,1.5030839999999994,1.7466147299999997,66567.37723295637,73900.0,10.0,84060.0,79700.0,81550.0,83510.0
1,2,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.331629073931963,1.49878,0.520787,2843.898801,1.9065759,2.078286,2.5694250999999992,92061.80221658963,105200.0,10.0,134580.0,129270.0,131600.0,133750.0
1,3,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.225963752521412,1.937764,0.578057,2805.411539,2.838086,3.239155,4.3940405999999985,104033.30919682422,109740.0,10.0,159810.0,154080.0,155860.0,158140.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.011815239069381,2.38266,0.55629,2764.813655,3.3087844000000013,3.8058028,5.489111639999999,116218.44279470743,139005.0,10.0,168320.0,162130.0,163450.0,166190.0
1,5,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.767393553865132,3.594609,0.602882,2752.350793,6.436635000000002,6.859956,7.710504779999999,99833.89788245899,107520.0,10.0,158850.0,144540.0,147990.0,157640.0
1,6,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.789185476308862,4.5460145,0.581922,2693.426667,7.8640173,8.412240249999996,9.56489791000001,94673.70615177057,107390.0,10.0,136180.0,124630.0,129290.0,132390.0
1,7,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.179070272947433,6.2004205,0.564693,2843.589784,8.9796168,9.48968875,10.604707450000001,93894.6077565183,107440.0,10.0,121870.0,116300.0,117830.0,120020.0
1,8,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.533992229194407,6.123317,0.59871,2752.570817,9.5923906,10.26316565,12.02367595000001,93404.17274285931,108430.0,10.0,139670.0,130150.0,133740.0,138110.0
