f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_acceptors_per_partition,num_acceptor_partitions,num_replicas,num_p2a_proxy_leaders_per_leader,num_p2b_proxy_leaders_per_leader,client_jvm_heap_size,replica_jvm_heap_size,measurement_group_size,start_lag,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,leader_options.flush_every_n,leader_options.p1a_node_0_timeout,leader_options.p1a_other_nodes_timeout,leader_options.i_am_leader_resend_timeout,leader_options.i_am_leader_check_timeout,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.166563973742129,2.99071,0.633504,1501.882518,5.7988856,6.5798333,9.94206012000002,90329.31275667548,100250.0,10.0,135030.0,127690.0,129280.0,131540.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.194214387691275,2.495412,0.544243,3063.02301,3.377127,3.8922264999999996,5.485944199999998,107870.18897903571,110580.0,10.0,160140.0,156880.0,158090.0,159360.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9692658599265807,2.494883,0.554337,3016.154281,3.282826600000001,3.6605783999999995,4.891518020000003,125224.06373955679,147940.0,10.0,164080.0,159340.0,161130.0,163150.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.244620920130429,2.521772,0.552383,2951.448437,3.5349464,4.06276585,5.935155829999985,104789.24763608762,102010.0,10.0,159110.0,151750.0,153910.0,156040.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.275097441941868,2.5732090000000003,0.551346,3076.060772,3.5463709,4.037594399999999,5.538551969999998,108887.20208489854,121440.0,10.0,162730.0,152060.0,153620.0,160620.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.562039924332373,2.603022,0.564668,3085.117241,4.151949500000001,5.172361249999999,6.319112829999998,105917.86844944766,111610.0,10.0,164360.0,151120.0,153970.0,160880.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.583593657880429,2.705454,0.566554,3098.683578,4.011768000000001,4.815284399999998,5.961787319999999,98155.44825967718,96240.0,10.0,159300.0,145820.0,149400.0,156140.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.311479206310981,2.583761,0.580107,3067.764428,4.2781636,5.0916494,5.999059559999992,114565.01983712599,125830.0,10.0,168110.0,156470.0,159810.0,166800.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.632037827254248,2.7392345000000002,0.52251,3188.853193,4.528264200000001,5.2718497499999994,6.11882412,104036.10804731432,112780.0,10.0,160530.0,142030.0,144350.0,153140.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.527678718976129,2.580505,0.559238,3172.994768,4.24788,5.174942,6.125007999999999,107784.68411438758,113240.0,10.0,166310.0,159140.0,163580.0,165540.0
