f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_acceptors_per_partition,num_acceptor_partitions,num_replicas,num_p2a_proxy_leaders_per_leader,num_p2b_proxy_leaders_per_leader,client_jvm_heap_size,replica_jvm_heap_size,measurement_group_size,start_lag,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,leader_options.flush_every_n,leader_options.p1a_node_0_timeout,leader_options.p1a_other_nodes_timeout,leader_options.i_am_leader_resend_timeout,leader_options.i_am_leader_check_timeout,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.408745205969464,3.207756,0.585189,1514.864515,5.9987624,6.709218999999999,9.849976759999993,85420.3595063354,94780.0,10.0,138970.0,119880.0,126090.0,136610.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.604428679890084,2.986273,0.573454,1456.496987,5.428391400000001,5.7713714,6.3982763600000006,92946.54353189292,99750.0,10.0,163330.0,144460.0,156350.0,160200.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.237327197995885,2.471835,0.557914,2965.9325,3.6405132,4.284522499999999,5.707926240000001,110362.17191697366,117860.0,10.0,167270.0,158340.0,161400.0,165960.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.898967694666632,2.3695345000000003,0.567221,2854.495019,3.794262,4.9166360000000005,6.04996645,118249.29733819292,137220.0,10.0,174760.0,162070.0,165240.0,172630.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.328199063014584,2.488229,0.530761,2826.597646,4.238712700000001,5.20068925,6.245992509999998,103795.33813202838,94390.0,10.0,169950.0,162050.0,165790.0,169020.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.624745414205283,2.9998015000000002,0.58591,1414.652608,5.4825189,5.88377695,6.56093059,98623.09911875555,104440.0,10.0,157620.0,146120.0,150530.0,155310.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.671986587412587,2.697609,0.589669,2952.716949,4.8149760000000015,5.405053549999996,6.172909479999998,106263.05663096259,113670.0,10.0,167830.0,157640.0,163980.0,167350.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.7007193467984,2.8231764999999998,0.544432,2963.819293,5.273627900000001,5.6437595,6.307988879999998,99445.37539902948,102480.0,10.0,164390.0,158990.0,161420.0,163270.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.288375378992565,2.5050144999999997,0.543161,3099.107518,4.3198946,5.123993049999999,6.032840429999997,107687.38760832432,113340.0,10.0,163530.0,154140.0,156810.0,160180.0
1,4,100,100,2,3,1,3,1,3,8g,12g,10,0:00:30,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,debug,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,debug,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.73617053925223,2.796532,0.552725,2975.156156,5.095483,5.5719345,6.289231,100289.04244688377,101980.0,10.0,163370.0,155590.0,158570.0,162320.0
