num_client_procs,num_clients_per_proc,num_replicas,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6773878599503205,0.637579,0.485611,19.076659,0.7256972,0.7698347,1.6167090200000351,1442.8556871853716,1452.0,1132.6530612244896,1549.0,1509.0,1517.0,1532.0
1,50,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.449598424271596,2.276086,0.870487,46.108201,3.0077916,3.5240148,6.245502280000007,19665.144184831315,19603.0,8333.333333333334,22357.0,21526.0,21834.0,22197.0
1,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.740867633176021,3.645072,1.12789,64.65204,4.3712135,4.699574500000001,5.8870745,25408.51939969249,25497.0,10200.0,26511.0,26036.0,26110.0,26324.0
2,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.421830149115897,6.523515,1.308638,61.002606,7.399554500000001,7.993302749999999,8.970979089999997,28608.002689948356,29019.0,11214.285714285714,30459.0,29663.0,29738.0,30018.0
1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6454231404886946,0.637146,0.510266,4.513643,0.713128,0.7417168,0.8092116300000001,1516.3757926346864,1520.0,1197.9166666666667,1625.0,1565.0,1577.0,1615.0
1,50,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.253959820977076,2.218155,0.935488,76.5856,2.663792,2.83215235,3.2258197899999987,21349.03643689327,21634.0,9200.0,22709.0,22181.0,22283.0,22543.0
1,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6647493654675314,3.605634,1.380509,117.004574,4.2651668,4.5426678,5.15004728,25939.746851486903,26129.0,11733.333333333334,27029.0,26555.0,26664.0,26828.0
2,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.716286161611004,6.652402,1.535969,74.51356,7.5275102,8.1007604,9.043981560000002,28447.24407844704,28620.0,9062.5,30027.0,29344.0,29614.0,29772.0
1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6361498428828283,0.6279515,0.493665,3.587179,0.7031015,0.731486,0.80714225,1538.3447649196464,1541.0,1160.9195402298851,1630.0,1604.0,1611.0,1621.0
1,50,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.2228986026367528,2.189263,0.901118,103.510016,2.5989086,2.7490048999999996,3.108183179999999,21605.169448798806,21692.0,9000.0,22393.0,22060.0,22155.0,22318.0
1,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6241544382505717,3.562964,1.123958,72.2307,4.257024,4.540844,5.128517,26170.306307182087,26204.0,11846.153846153848,33666.666666666664,27074.0,27123.0,27202.0
2,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.672490494041179,6.626958,1.61551,58.903066,7.4462163,8.03052405,8.974123,28583.09048378758,28462.0,12833.333333333334,30093.0,29516.0,29657.0,29900.0
