num_client_procs,num_clients_per_proc,num_replicas,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7910230607339475,0.727635,0.567687,209.997037,0.8214655999999999,0.8743035999999997,2.4472883600000004,1235.7507163694372,1253.0,947.3684210526316,1376.0,1309.0,1321.0,1350.0
1,50,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.940526834354412,2.9520195,1.001076,45.517501,3.4178551,3.5973170499999996,4.3250856299999985,16082.603314207343,16434.0,6756.09756097561,16932.0,16648.0,16703.0,16825.0
1,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.877541260693309,4.927967499999999,1.054016,69.091516,5.626493,5.891100400000001,7.607278150000003,19168.839638825408,19307.0,8160.0,20424.0,19658.0,19753.0,20038.0
2,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,8.625295596251936,8.918161,1.504352,29.671103,9.9501354,10.3917752,11.966762419999993,21398.76521855679,21474.0,9384.615384615385,23542.0,22231.0,22636.0,23014.0
3,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,12.251756206493639,12.8102345,1.219456,40.684495,13.957699899999998,14.255585799999999,14.867974899999998,22739.527620842135,22869.0,9000.0,33666.666666666664,23226.0,23322.0,23468.0
4,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,16.04069635647628,16.822266,1.54506,23.375095,18.138692,18.4639898,19.09179696,23334.592571627345,23451.0,10666.666666666666,25250.0,23819.0,23923.0,24114.0
5,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,20.458717075268904,21.284002,1.674219,36.229712,22.927385700000002,23.385586250000003,24.316793929999996,22994.78156945275,23095.0,9687.5,24553.0,23587.0,23745.0,24027.0
6,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,24.737525083448865,25.717285,1.700636,46.120301,27.5051802,28.043560999999997,29.00358187999999,22878.017494861557,22948.0,15200.0,49000.0,23515.0,23627.0,23827.0
7,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,28.384542375556503,29.4256245,1.698731,43.816414,31.1877415,31.66327,32.753914650000006,23313.426248811735,23431.0,11450.0,41750.0,23942.0,24108.0,24505.0
8,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,32.557930037497414,33.887855,1.56763,47.11863,35.655607599999996,36.30094939999999,37.42581403999999,23154.23533734732,23289.0,7777.777777777778,33666.666666666664,23946.0,24037.0,24144.0
9,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,36.73847788308683,38.112365,1.124753,58.455466,40.302100200000005,41.110682,42.30649316,23135.873400231812,23206.349206349205,11473.684210526317,59000.0,23984.0,24202.0,24386.0
10,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,40.56998933435746,42.186075,1.695045,62.924971,44.524332,45.4324036,46.87656088,23346.38747506668,23532.0,10117.647058823528,24455.0,24033.0,24110.0,24234.0
