num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6278182605641391,0.5975779999999999,0.423588,209.624658,0.6753385000000001,0.7038533499999999,0.8032626399999997,1553.4049777085206,1582.0,847.0,1696.0,1634.0,1645.0,1679.0
1,50,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7947171712845965,0.764175,0.398461,276.717401,0.9928557999999998,1.0726873999999993,1.2788855199999998,55357.477336614174,56299.0,8448.275862068966,63316.0,59126.0,59620.0,62489.0
1,100,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0667971429881464,1.016088,0.502235,287.44543,1.350524,1.51979,1.8136789500000003,77500.82200290415,78315.0,10227.272727272728,86152.0,82211.0,83870.0,85584.0
2,100,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.583746223794309,1.514751,0.518755,191.257754,2.2549141000000006,2.4393821499999997,2.6389982099999996,102501.63840070655,104379.0,10307.692307692309,125463.0,111364.0,114173.0,118190.20999999996
3,100,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.482626555200974,2.5490085000000002,0.572893,220.027883,3.328183,3.4009940499999995,3.5376249999999994,101108.90740074946,101523.0,9214.285714285714,115024.0,108621.0,111176.0,113787.0
4,100,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.038411057777517,3.246175,0.560173,357.603844,4.061874,4.158923,4.33217,112037.89794960538,112817.0,9687.5,133351.0,123576.0,126148.0,130908.0
5,100,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.8198434598752153,4.37062,0.501728,178.156461,4.964547,5.062353,5.252101519999999,113555.354352375,113250.0,8214.285714285714,151919.0,129004.0,132206.0,141619.0
6,100,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.458927598834439,5.007508,0.567502,11.243278,5.5160994,5.607417,5.775798879999999,119624.39226018687,119385.0,12266.666666666668,161053.0,130321.0,134498.0,148524.0
7,100,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.091217299727358,5.83979,0.578402,87.42256,6.469993,6.624009,6.8767929599999995,122692.92250309317,122562.0,9500.0,158667.0,138191.0,142671.0,149297.0
8,100,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.554199217034075,6.046014,0.501619,199.928021,6.965654,7.094187,7.3359775800000016,129056.4788555034,128788.0,12590.909090909092,154699.0,139223.0,140971.0,145490.0
1,1,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.540959132430001,0.531362,0.414132,4.40021,0.6118823999999999,0.6414788,0.70743244,1798.4744524292746,1820.0,1141.304347826087,1920.0,1883.0,1898.0,1912.0
1,50,3,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7716248223886572,0.748922,0.385114,46.466303,0.9717090000000002,1.05138365,1.1926306600000003,57080.369287972164,57295.0,10100.0,62825.0,60201.0,60597.0,61993.0
