num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6202586509084362,0.61388,0.469789,4.098426,0.6903952,0.7164573000000001,0.78436083,1573.4433541090214,1579.0,1261.904761904762,1648.0,1616.0,1625.0,1640.0
1,50,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7164889037947325,0.687231,0.379421,233.803419,0.86952,0.947129,1.15178323,63301.568216057385,64153.0,9083.333333333334,68536.0,66217.0,66587.0,67902.0
1,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0122616255432095,0.986214,0.39138,263.760056,1.221004,1.2968424500000002,1.579459,79799.95843665618,80426.0,9500.0,93177.0,86882.0,88674.0,90943.0
2,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2918451683264922,1.201398,0.392417,276.450073,1.826709,2.03440355,2.368732220000001,133571.45998897828,134851.0,12388.88888888889,145459.0,140618.0,141655.0,143479.0
3,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.8571369240189934,1.757197,0.390167,1323.323059,2.690605,2.9099320000000004,3.2858078399999995,144604.97725484116,144577.0,13190.476190476189,158967.0,152768.0,153988.0,156655.0
4,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.333305256919327,2.310327,0.470696,889.53241,3.303887,3.525413,4.010100400000013,154454.6920232147,155366.0,13153.846153846154,169045.0,162451.0,163679.0,166560.0
5,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.826712726290256,2.8435165,0.42196,1462.120772,3.949721,4.233873449999999,4.924914869999998,162564.48949366293,163961.0,11384.615384615385,182010.0,170255.0,171729.0,177452.0
6,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.5540060230137773,3.670544,0.510172,953.21512,4.74584,4.972648,5.727439799999986,157089.70594175335,156889.0,12941.176470588234,179200.0,167711.0,171253.0,176094.0
7,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.934690786466489,4.019619,0.480131,1073.275558,5.293273,5.542639,6.103920719999998,166278.4500380299,167570.0,12833.333333333334,186814.0,176804.0,178608.0,182179.0
8,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.7591149001953905,5.125098,0.528535,97.031431,6.039103,6.2481187999999985,7.038001360000003,158096.21590109682,158565.0,10857.142857142857,182392.0,168267.0,171326.0,175928.0
9,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.162522958082259,5.541849,0.401068,1210.453349,6.627188,6.892924,8.681301279999998,164790.26848659595,165422.0,12214.285714285714,188620.0,176138.0,178248.0,184317.0
10,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.768129857941,6.252641,0.488434,170.247467,7.338652,7.774273600000002,13.896276720000003,164825.51475531198,164317.0,10842.105263157895,188618.0,174950.0,179560.0,186077.0
