num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7078556418259616,0.690964,0.501642,17.099758,0.7748079999999999,0.8045438999999999,0.8870656600000008,1377.0670643092033,1402.0,936.7088607594936,1470.0,1450.0,1459.0,1464.0
1,50,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7581955195345179,0.716288,0.369306,225.324303,0.945154,1.0478830999999993,1.373451,60257.41030970054,60477.0,10090.909090909092,67114.0,63184.0,63701.0,65982.0
1,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0548135963237064,1.022954,0.416461,291.785242,1.279856,1.3827807,1.7343517600000014,77703.71101152094,78710.0,11763.157894736842,89522.0,83813.0,84676.0,87569.0
2,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.5031436492613062,1.4006,0.416799,225.356722,2.1687923,2.3387126499999993,2.6145159299999996,113508.23277802912,116000.0,10846.153846153848,123197.0,119416.0,120156.0,121191.0
3,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.0507902636413933,1.994713,0.462385,176.332003,2.963101,3.1436311999999997,3.444189919999999,127115.86511366014,129090.0,22230.76923076923,139092.0,133391.0,134453.0,136561.0
4,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.609871439316637,2.6951535,0.482254,187.610295,3.623009,3.805836,4.134491,134686.9980671627,136017.0,12888.88888888889,146379.0,140806.0,141948.0,144076.0
5,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.191986950618551,3.399025,0.487155,118.770653,4.2367433,4.4292,4.78042553,140564.05579089155,141645.0,10428.571428571428,152298.0,147468.0,148657.0,150502.0
6,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.4200180265865074,3.56629,0.477987,984.99367,4.680337,4.953337,5.6118920999999995,158950.28936506182,160966.0,11500.0,172230.0,166244.0,167337.0,170161.0
7,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.9046994041188823,4.059096,0.460809,1115.45476,5.4066498,5.6809619,6.207815119999998,163479.3076131796,165799.0,8823.529411764704,177135.0,170479.0,172395.0,175436.0
8,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.350766104237045,4.503358,0.491059,1079.133543,6.052744,6.362892599999999,7.205082120000001,169039.74815830338,171339.0,11642.857142857143,181011.0,176206.0,177064.0,179004.0
