num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.8004886636526057,0.74192,0.533132,211.208858,0.8439732,0.8833145999999997,1.0125926599999993,1231.681638946499,1270.0,666.0,1372.0,1339.0,1349.0,1358.0
1,50,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6914575414860715,0.668622,0.356009,250.002241,0.826436,0.889173,1.09623096,65706.20574116593,66129.0,10000.0,74571.0,69205.0,70396.0,73360.0
1,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0339418193254202,1.013584,0.369142,255.652191,1.231409,1.3138889500000002,1.6441962800000047,74385.44181236619,74603.0,12142.857142857141,92786.0,82448.0,84659.0,90169.0
2,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2126727031747198,1.140933,0.369465,156.152004,1.613489,1.846353,2.2388634800000005,137092.37177028102,140377.0,11846.153846153848,147794.0,144874.0,145802.0,146697.0
3,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.7257398539831605,1.625062,0.460559,239.871149,2.635057,2.799633,3.0277418000000007,150093.67720447213,151897.0,13684.21052631579,169113.0,157312.0,159241.0,164457.0
4,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.185214403920138,2.1781065,0.388847,186.707934,3.2915577000000016,3.470903,3.818756700000003,161838.1322145309,163982.0,13580.645161290322,176153.0,169093.0,170677.0,173235.0
5,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.636126245658473,2.692565,0.433388,1209.931896,3.8012224000000003,3.9830579999999998,4.374120859999993,170603.48631211178,172590.0,9708.333333333334,181723.0,177474.0,178707.0,180174.0
6,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.0651573402792076,3.1602665,0.450429,147.934916,4.228565,4.478537,5.12396183,179110.43543450008,181299.0,12722.222222222223,193575.0,188384.0,189309.0,190938.0
7,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6206523642693145,3.729049,0.493517,1377.635588,4.861855,5.1992632500000004,7.04441365,178754.2630834383,180354.0,11380.95238095238,193468.0,187552.0,189265.0,191641.0
8,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.056702019255944,4.249908,0.429086,114.52309,5.342743,5.61826095,7.541578149999925,182274.03734477077,183855.0,11750.0,211028.0,192542.0,194815.0,204285.0
9,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.402422445127319,4.570454,0.459764,1013.75053,5.9046,6.343113,9.311667960000023,190480.33897536152,192624.0,10600.0,206277.0,199354.0,200960.0,203691.0
10,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.537405322364703,4.687908,0.474162,1350.795037,6.1441952,6.466822599999999,8.109118720000001,206473.7361285157,210164.0,10454.545454545456,226020.0,217444.0,220086.0,223617.0
1,1,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7343648492310383,0.726277,0.542643,4.852393,0.826678,0.8613674,0.9348202800000001,1333.1783000782414,1332.0,1088.888888888889,1400.0,1378.0,1386.0,1394.0
1,50,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6899639401111194,0.664206,0.373679,154.983572,0.8381779999999999,0.90944215,1.1249951499999988,66043.15504699384,66863.0,9333.333333333334,75360.0,70586.0,72003.0,74755.0
1,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.052920685740569,1.027234,0.443083,258.424579,1.250196,1.3234712999999998,1.775685299999998,72332.37184744046,71072.0,10523.809523809523,88688.0,82184.0,84778.0,86463.0
2,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2224990879292834,1.15184,0.412874,244.079707,1.6433223,1.8776640000000002,2.29608353,139142.75427874524,139843.0,12812.5,154602.0,146704.0,147720.0,151938.0
3,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.7679560816865154,1.666089,0.422724,219.333167,2.696175,2.877363,3.14265269,150400.39339554575,150240.0,9761.904761904761,168546.0,159515.0,162215.0,167070.0
4,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.196655439017995,2.1679,0.458139,192.059986,3.3159660000000004,3.4988758499999997,3.8238173599999996,165277.95996623932,165352.0,11840.0,180716.0,171787.0,173530.0,176639.0
5,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.684907992921029,2.620507,0.429432,167.947637,3.8783609000000006,4.16741095,9.692005979999998,172677.85014471042,174848.0,11214.285714285714,198630.0,187440.0,190371.0,194353.0
6,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.022899467967943,3.100777,0.464151,299.976548,4.251288,4.52322,5.716276600000005,185263.57488911581,186272.0,12650.0,195653.0,189758.0,190796.0,192504.0
7,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.527576611191146,3.618815,0.487136,1000.803695,4.800582400000001,5.116937,7.35970384,185637.24492572047,187108.0,10307.692307692309,199439.0,193193.0,195283.0,197701.0
8,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.094252945882502,4.256526,0.43647,1078.389835,5.402965,5.6952465,7.346172199999995,184801.45672238767,185386.0,9000.0,206058.0,196597.0,198246.0,201872.0
9,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.685317206708544,4.91973,0.453269,615.515279,6.057878600000002,6.572466,10.867791459999996,182250.94266894367,182552.0,12952.380952380952,206623.0,189858.0,191837.0,201303.0
10,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.124301856593733,5.454387,0.467553,1047.674847,6.6129128,7.121304800000001,10.961772880000002,185707.69824352404,187800.0,9250.0,199458.0,193951.0,195096.0,197167.0
1,1,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7640327229107002,0.756704,0.532242,3.672757,0.8650076000000001,0.9004848,0.98285682,1280.2186084930606,1285.0,1040.8163265306123,1353.0,1326.0,1334.0,1345.0
1,50,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7222449882633226,0.695764,0.383705,188.991835,0.866061,0.9369253999999999,1.150603,62505.96325711842,62783.0,10272.727272727274,67669.0,64765.0,65423.0,67064.0
1,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0833477323855731,1.059077,0.416825,251.288994,1.284977,1.37203,1.6004785,69687.29121025147,70462.0,9769.23076923077,79784.0,77043.0,78140.0,79265.0
