num_client_procs,num_clients_per_proc,num_replicas,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.4108289827452487,0.383854,0.278595,212.186703,0.441205,0.465897,0.7168168000000008,2347.109591466425,2375.0,1328.0,2579.0,2483.0,2524.0,2563.0
1,50,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2367565091208532,1.226438,0.404434,41.746763,1.420806,1.4976853499999998,1.8551716999999999,35171.76122513992,35899.0,9657.142857142857,37142.0,36688.0,36841.0,36998.0
1,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.048150199956585,2.069998,0.671317,9.133082,2.2742884,2.3313371999999997,2.5187272,40792.691425879275,40995.0,9666.666666666666,43802.0,42253.0,42492.0,43123.0
2,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.5137964691068637,3.6576445,0.606291,9.448093,4.035391,4.13148865,4.36176964,48569.69663719151,49158.0,12111.111111111111,53012.0,50622.0,50952.0,51843.0
3,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.332715663260892,5.521158,0.686528,11.752187,5.984316,6.111977,6.402107799999999,50179.50851017212,50637.0,11333.333333333334,54062.0,52089.0,52482.0,53111.0
4,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.9105945461607545,7.16656,0.709283,13.672707,7.709209,7.8714112499999995,8.219448,52641.022800985855,52885.0,8000.0,57512.0,55240.0,55840.0,56686.0
5,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,8.417153388085993,8.717449,0.68082,18.286295,9.445065200000002,9.63424165,10.025760649999999,54331.94084048375,54800.0,11950.0,58500.0,56231.0,56677.0,57894.0
6,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,10.546406489596393,10.880547,0.739013,26.581343,11.862925800000001,12.110249,12.56653804,52584.74962390005,52992.0,11000.0,57000.0,54592.0,55152.0,56171.0
7,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,12.099796940231604,12.451207,0.824358,23.796529,13.891390399999999,14.256822099999999,14.87093853,53509.81270124375,54142.0,11454.545454545456,59500.0,56781.0,57173.0,58634.0
8,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,14.559704702064487,14.834118,1.032598,28.384065,16.4571028,16.9118506,17.71028472,51501.02363095708,51932.0,13230.76923076923,55900.0,53765.0,54190.0,54919.0
9,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,15.941753186133827,16.31334,0.671405,28.164549,18.429448,19.1657965,20.178533700000003,52873.21643531788,53497.0,10818.181818181818,58100.0,56127.0,56558.0,57371.0
10,100,7,100m,info,0:01:00,0:01:05,0:00:15,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,17.20944685193906,17.567403,0.556345,35.060006,19.7474814,20.5099011,21.726020820000002,54526.23519464489,55228.0,13600.0,60000.0,57328.0,57886.0,58832.0
