num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.680504580041265,0.611296,0.463492,211.202419,0.6950576000000002,0.7349562000000001,0.9977905399999998,1446.6594828304399,1510.0,768.0,1664.0,1599.0,1612.0,1635.0
1,50,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.3292938688876728,1.3881805,0.48726,88.623442,1.5792406999999997,1.632112,1.771595,32995.07643908106,33146.0,9666.666666666666,36133.0,34631.0,34883.0,35809.0
1,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.763374069702343,1.815481,0.600056,268.208179,2.240686,2.330552,2.496882,48227.96836599364,48667.0,12769.23076923077,55026.0,51368.0,52322.0,54115.0
2,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.820469621793925,2.986601,0.645346,115.803322,3.5643963999999997,3.6801752,3.8799988400000007,61065.182842407616,61793.0,9461.538461538463,71953.0,67890.0,68566.0,70073.0
3,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.1322256281511995,4.343614,0.602238,100.099391,5.045101,5.17376,5.402290679999999,64161.26804187329,65128.0,9769.23076923077,71537.0,68280.0,69299.0,70625.0
4,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.790601950656018,4.991597,0.635276,88.345449,5.9505424,6.203612100000001,6.665580400000004,75351.82865777648,76893.0,13894.736842105263,85724.0,81615.0,82920.0,84827.0
5,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.969117803511928,7.217919,0.673539,45.697814,8.3356927,8.54978,9.261019129999992,65342.193596179415,65607.0,12692.307692307693,73130.0,70423.0,71235.0,72191.0
6,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.600089894985861,7.842429,0.702596,63.816658,9.087368,9.3202312,9.682122679999999,72606.11383241428,73751.0,12333.333333333332,82837.0,77726.0,79465.0,81109.0
7,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,9.054139651300032,9.3909205,0.674876,29.256698,10.6233267,10.847518,11.237916740000001,71843.25306236367,71578.0,13789.473684210527,80690.0,77984.0,78671.0,79795.0
8,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,10.271599752844745,10.533857,0.742093,53.216222,12.585390199999999,12.904163399999998,13.345483799999998,73132.72876923365,75612.0,14125.0,83259.0,80247.0,81332.0,82267.0
9,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,12.17285637062985,12.471979,0.6919,20.262909,14.029197,14.352381499999996,14.898386099999998,69160.18075937398,70488.0,12727.272727272728,78808.0,75090.0,75747.0,77062.0
